ACTION,COST,CLICKS,Age,BiddingPrice,Children,Toddler,Kids,Teen,Income,Network,CreationDate,LastContact,month_last,day_last,DayofWeek_last,days_btw_create_last,days_btw_last_date,days_btw_create_date,BidTime8Hour,Country,State,City,Language,Campaign,Banner,Region,AdCategory,Browser,OS,Gender,Ethnicity,Education,RelationshipType,Leadstatus,LeadSource,CrmAction,Time,IP,UserID,hourmin,Home,Phone,Email,SIN,Transaction_dummy,hour,DayofWeek,DMA,Domain,Zone
 ,0.000022,0,47,0.02,2,1,0,1,81785,-5,9/29/2013,11/4/2013,11,4,2,36,5,41,0,CA,ON,Toronto,en,11510,60558,1711346993,7,26,19,Female,African American,College,customer,cold,referal,reached out,2013-11-09 00:59:24.307000000,147.194.147.196,{000004F9-F9BB-4DC9-8045-259B46ACA11C},0:59:00,XXX,XXX,XXX,XXX,678,0,7,0,18260302,1
 ,0.000836,0,69,0.71,4,2,2,0,14703,-7,10/17/2013,10/22/2013,10,22,3,5,18,23,8,CA,QC,Drummondville,en,11079,60887,1708516490,3,6,2,Male,Caucasian,Hig School,customer,warm,email,reached out,2013-11-09 13:33:00.220000000,24.230.213.220,{00000BBD-EB48-4BA1-A151-94D644FC3AAF},13:33:00,XXX,XXX,XXX,XXX,1,13,7,0,19083127,1
 ,0.0003926747,0,32,0.38,3,2,0,1,30614,-7,9/10/2013,9/16/2013,9,16,2,6,54,60,8,CA,ON,Fort Erie,en,11536,60590,1362695318,7,4,2,Male,Caucasian,Grade,prospect,hot,referal,invoice,2013-11-09 11:05:57.870000000,173.238.91.141,{0000168C-2C27-473C-B621-A2685B20DEDB},11:05:00,XXX,XXX,XXX,XXX,6,11,7,0,1552418,6
 ,0.0013491181,0,38,1.72,2,0,1,1,42652,-7,11/2/2013,11/4/2013,11,4,2,2,5,7,8,US,CO,Colorado Springs,en,11146,60104,1644530092,7,6,2,Female,Caucasian,Hig School,customer,cold,web,invoice,2013-11-09 11:06:58.283000000,50.134.138.188,{000022E2-826A-4283-A328-9D2017CDF6E6},11:06:00,XXX,XXX,XXX,XXX,8,11,7,752,162804,1
 ,0.001815,0,54,1.6,5,2,2,1,2395,-7,10/12/2013,10/21/2013,10,21,2,9,19,28,0,CA,BC,Surrey,en,11094,60068,1708679991,7,26,31,Male,Hispanic,College,customer,cold,web,invoice,2013-11-09 00:36:48.573000000,162.156.139.108,{00002B67-90F3-4BAC-9212-0CDDF8B415DA},0:36:00,XXX,XXX,XXX,XXX,4,0,7,0,20139,6
 ,0.001001,0,46,0.86,2,0,1,1,73277,-7,9/21/2013,9/25/2013,9,25,4,4,45,49,8,CA,AB,Edmonton,en,11094,60071,1436453491,7,26,31,Female,Caucasian,College,customer,hot,email,qoute,2013-11-09 14:18:48.853000000,108.181.72.159,{00003E48-6FAE-4ED1-A41B-A2FA81812DE6},14:18:00,XXX,XXX,XXX,XXX,4,14,7,0,17773,1
 ,0.000517,0,14,0.52,5,2,1,2,63809,-5,10/30/2013,11/6/2013,11,6,4,7,3,10,8,US,NV,Henderson,en,11478,60508,3318180,7,24,2,Male,African American,Hig School,customer,hot,web,reached out,2013-11-09 11:33:12.787000000,23.89.190.213,{00004C60-209C-4FE5-8D87-1D89D3B8BF9F},11:33:00,XXX,XXX,XXX,XXX,65,11,7,839,154,11
 ,0.000935,0,36,0.8,2,2,0,0,366,-7,9/30/2013,10/25/2013,10,25,6,25,15,40,8,CA,ON,Toronto,en,11536,60590,1705572141,7,10,31,Female,African American,Hig School,prospect,cold,email,qoute,2013-11-09 13:01:50.813000000,24.114.71.103,{00005B08-77AB-4401-A02B-25A2285A18F5},13:01:00,XXX,XXX,XXX,XXX,8,13,7,0,19058862,6
 ,0.000055,0,52,0.38,5,2,2,1,6553,-6,11/4/2013,11/9/2013,11,9,7,5,0,5,0,US,IL,South Beloit,en,11478,60508,1710099457,7,26,31,Female,Asian,Grade,prospect,cold,web,qoute,2013-11-09 00:34:36.903000000,71.90.67.35,{00006EFD-73A8-495A-9F68-483976C9475B},0:34:00,XXX,XXX,XXX,XXX,237,0,7,610,19131363,11
 ,0.000616,0,73,0.51,0,0,0,0,27509,-7,9/22/2013,10/10/2013,10,10,5,18,30,48,16,US,CO,Fort Morgan,en,11147,60104,1709740752,7,4,2,Male,African American,Hig School,prospect,hot,web,reached out,2013-11-09 19:01:25.707000000,72.175.164.32,{00007B52-D9EE-42A0-A200-E3F1781A7E41},19:01:00,XXX,XXX,XXX,XXX,5,19,7,751,19228881,1
 ,0.000063327,0,11,0.06,2,1,1,0,18107,-8,10/14/2013,10/31/2013,10,31,5,17,9,26,16,US,SC,Walterboro,en,10797,59546,1541576432,7,24,2,Male,Caucasian,Hig School,prospect,cold,web,invoice,2013-11-09 20:36:23.123000000,206.74.40.17,{00007FBA-3E83-4970-AFA4-19FC2F3778E0},20:36:00,XXX,XXX,XXX,XXX,13,20,7,519,3489,11
 ,0.000341,0,39,0.33,3,2,1,0,18327,-6,10/9/2013,11/2/2013,11,2,7,24,7,31,16,US,NC,Mocksville,en,11816,60921,154229628,7,19,2,Female,African American,Grade,prospect,warm,email,qoute,2013-11-09 19:41:53.283000000,75.191.252.121,{00008A83-36CB-4A62-A302-16CB561CE9F9},19:41:00,XXX,XXX,XXX,XXX,18,19,7,518,2172,11
 ,0.001716,0,17,1.6,5,1,2,2,923323,-7,9/13/2013,10/5/2013,10,5,7,22,35,57,16,CA,BC,Campbell River,en,11636,60715,1710055210,3,24,19,Female,Caucasian,Grade,prospect,warm,email,qoute,2013-11-09 20:44:28.647000000,96.54.144.176,{00008C51-64E1-412A-BE73-7B3323DDA983},20:44:00,XXX,XXX,XXX,XXX,92,20,7,0,84882,13
 ,0.001661,0,20,1.6,2,0,1,1,67935,-6,10/11/2013,10/22/2013,10,22,3,11,18,29,8,US,OH,Lodi,en,9516,58163,34062,7,24,3,Female,Caucasian,Hig School,prospect,cold,web,reached out,2013-11-09 10:35:40.703000000,174.100.90.228,{000092DB-4FF7-491E-9EFE-577BD640ED79},10:35:00,XXX,XXX,XXX,XXX,7,10,7,510,1495,11
 ,0.000154,0,19,0.98,5,2,1,2,499597,-1,10/31/2013,11/5/2013,11,5,3,5,4,9,0,CA,ON,Toronto,en,11721,60775,63310,7,24,2,Male,Others,Grade,prospect,hot,referal,qoute,2013-11-09 07:06:36.723000000,216.191.217,{0000933C-83F3-46E6-9444-8F801DDFB044},7:06:00,XXX,XXX,XXX,XXX,6,7,7,0,5349,1
